id,target
0,8.021859
2,7.822496
6,7.92595
7,8.176951
10,8.300462
14,8.032621
16,8.160021
17,7.8281174
18,7.948312
19,7.7878304
21,7.6856527
28,7.815514
29,7.7855887
30,7.7035766
31,7.8854127
34,8.14019
35,7.98049
36,8.003212
38,7.917437
40,7.9428678
41,8.206709
42,7.8601427
43,8.218748
44,8.333949
46,7.761197
47,7.802864
48,7.750626
50,8.222021
53,7.9016337
54,8.235157
61,7.8602657
63,7.938213
65,7.8769355
67,8.200883
74,7.98228
79,7.7667546
81,7.89606
84,7.8882227
87,7.7825103
88,7.712859
89,7.9184604
90,7.6903553
93,7.9805517
94,7.9288588
96,8.3052635
97,7.913585
101,7.942823
105,7.797612
106,7.8489976
110,7.8759346
111,7.8706965
112,7.800668
115,7.8279247
116,7.786521
117,7.956922
125,7.7325025
127,7.8235617
128,7.948033
129,7.881246
132,7.7567897
133,7.670184
134,7.6329236
136,8.5037
138,7.8194785
141,7.7621894
142,7.762383
143,7.8963513
144,7.890313
147,7.719695
148,7.7971716
155,7.6306214
157,8.062302
163,7.9457784
164,7.853592
166,8.060376
168,8.0154
172,7.6418886
174,7.831621
176,8.211266
179,7.7579494
180,7.933329
188,8.019972
199,7.7996078
201,7.965242
203,7.996153
206,7.9459
209,8.226892
211,7.8524036
214,7.6861334
217,7.855038
222,7.990913
223,7.9263787
230,7.795927
231,7.7328463
234,7.780434
236,7.530889
238,7.6801276
246,8.012354
247,7.6584187
248,7.9460087
249,7.882309
250,7.5616856
252,8.025276
253,7.72594
254,7.742347
255,7.850496
256,7.910501
257,8.057652
258,7.9528484
260,8.132017
264,7.617428
268,7.779191
269,8.0055065
270,8.170227
271,8.241926
272,8.120686
274,7.669366
277,7.9867783
279,7.8279605
283,7.7925763
284,7.7660365
285,8.120868
288,7.954344
289,8.158218
291,7.967899
294,7.8815017
295,7.802431
296,8.233787
297,7.7849307
299,7.824491
301,7.923242
303,8.209866
305,7.973518
306,7.9674597
308,7.832643
311,7.95909
312,7.9848356
313,7.8518133
315,7.9570727
319,7.6841617
320,7.91495
323,8.010389
324,8.23439
326,7.9791913
328,7.789729
329,8.011407
333,8.012577
334,8.047678
335,7.686729
336,7.983095
337,7.7707105
338,7.8696885
339,7.9084377
340,7.988619
341,7.8623815
342,7.9118514
344,7.7573543
346,7.9219594
347,7.9734454
350,7.9300528
351,7.8370886
352,7.883319
356,7.7734504
360,7.7993636
365,8.146465
371,7.940885
377,7.839229
384,7.9923573
387,7.5948567
388,7.581221
391,7.7097154
392,8.029072
398,7.9883747
399,8.059571
403,8.309879
404,7.8191752
407,8.054184
409,7.9850397
410,7.853137
411,8.187399
413,7.7974505
414,7.951313
417,7.658082
418,8.106152
420,7.985784
423,7.9654403
424,8.00853
426,7.9827576
431,8.278559
432,7.849362
433,7.719163
434,7.894628
436,7.9935675
438,8.211016
440,8.18514
444,7.8810053
445,7.9262633
446,7.917574
447,7.9162917
448,7.787904
449,7.7537565
450,8.011082
453,7.977458
454,7.8174744
456,8.1122055
457,8.042509
458,7.6071844
464,7.7016993
465,7.905549
467,7.8919144
470,7.818137
471,7.637904
474,7.871027
478,7.7250037
480,7.8135195
484,7.9932055
485,8.119074
487,8.3062
488,8.11965
489,7.9922733
491,7.765238
495,7.84967
499,8.131325
500,7.763008
501,7.945583
502,7.8902307
503,7.848635
506,8.411669
512,8.210558
516,8.162554
518,7.738564
519,7.987073
521,7.649503
524,7.8411613
527,7.837219
528,7.8087125
531,7.645133
532,7.789204
533,7.884348
534,7.812563
535,7.9329863
537,7.9696436
538,7.9547944
544,8.032932
548,8.175732
549,8.033665
550,8.342293
554,7.8113384
555,7.739451
556,8.125339
558,7.813
560,7.820207
561,7.6720705
564,8.187209
566,7.6575446
571,7.5848346
572,7.765733
573,7.86928
574,8.144724
575,8.01831
576,7.846313
578,7.62557
579,7.871401
582,8.067223
587,8.040009
588,7.9497333
592,7.8873506
593,7.988382
606,8.280239
608,8.065992
610,7.779672
611,7.829585
612,7.9526453
613,7.6268983
614,8.074973
615,7.984409
617,7.8777127
618,7.828833
620,7.8850822
623,8.016825
624,7.8330226
626,7.6095567
628,7.9447837
632,8.106642
639,7.9974575
645,7.9317245
648,7.8469815
649,7.719796
650,7.7522054
656,7.9162636
657,7.853082
660,7.9018507
663,7.939814
664,7.770679
665,8.102425
671,8.101698
673,7.940237
674,7.9162602
677,7.9957933
681,8.009679
683,7.9666634
685,7.814281
687,7.9346027
688,7.90049
691,8.296166
692,7.7594347
695,7.8386273
700,7.8009214
703,7.9810553
705,8.334345
709,7.9698863
712,7.922871
713,7.7661576
715,7.8789372
717,8.181492
720,8.16614
721,7.655608
722,7.930078
729,8.1000595
730,7.710414
732,8.077233
733,8.332399
736,8.432922
738,7.881667
741,7.8121963
743,7.6608768
745,7.767532
746,7.7089043
748,8.254799
749,7.7902193
753,7.865966
759,7.9644737
762,7.9289637
764,8.066999
768,7.8921494
769,7.675226
770,7.830063
773,7.867165
